accel_z,vel_x,quat_i,quat_k,quat_w,button,uwb_1,accel_x,device_id,accel_y,timestamp,vel_z,pos_x,vel_y,quat_j,uwb_2
1,69098554,-0.007219420745968819,-0.0003347947495058179,-0.0006200835923664272,,,True,0.87750244140625,0.03497314453125,-0.0172119140625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69111995,-0.007738031446933746,-0.0007464549271389842,-0.0014491103356704116,,,True,0.87750244140625,0.034912109375,-0.0172119140625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69121454,-0.0049876198172569275,0.0005683170747943223,-0.0019480000482872128,,,True,0.87750244140625,0.034912109375,-0.0172119140625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69130816,-0.005515340715646744,-0.0011887388536706567,-0.0010015268344432116,,,True,0.87750244140625,0.034912109375,-0.0172119140625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69140259,-0.004439188167452812,0.00016070817946456373,-0.0015355071518570185,,,True,0.87750244140625,0.034912109375,-0.0172119140625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69156472,-0.005535879172384739,0.0009304069681093097,-0.002481157658621669,,,True,0.87750244140625,0.034912109375,-0.0172119140625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69166072,-0.00452061602845788,0.0005512131028808653,-0.002899134997278452,,,True,0.87750244140625,0.034912109375,-0.0172119140625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69175011,-0.0020224498584866524,0.0002017479855567217,-0.006346842739731073,,,True,0.87750244140625,0.034912109375,-0.0172119140625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69187322,-0.0031400842126458883,-0.00027175628929398954,-0.006549531128257513,,,True,0.87750244140625,0.034912109375,-0.0172119140625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69199375,-0.0022501517087221146,0.0009432993247173727,-0.00529854791238904,,,True,0.87750244140625,0.034912109375,-0.0172119140625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69209394,-0.002992489840835333,0.000563094683457166,-0.005708141718059778,,,True,0.87750244140625,0.034912109375,-0.0172119140625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69218624,-0.0036766286939382553,0.00021269808348733932,-0.004523123148828745,,,True,0.87750244140625,0.034912109375,-0.0172119140625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69231939,-0.0030410955660045147,-0.0002620683517307043,-0.004902269691228867,,,True,0.87750244140625,0.034912109375,-0.0172119140625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69242187,-0.0021589237730950117,-0.0005477722152136266,-0.003724181791767478,,,True,0.87750244140625,0.034912109375,-0.0172119140625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69253853,-0.003260827623307705,-0.0009348837775178254,-0.004195417743176222,,,True,0.87750244140625,0.034912109375,-0.0172119140625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69264437,-0.003923928830772638,-0.001167838810943067,-0.0044789970852434635,,,True,0.87750244140625,0.034912109375,-0.0172119140625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69273452,-0.004441292956471443,-0.0013825302012264729,-0.0047403438948094845,,,True,0.87750244140625,0.034912109375,-0.0172119140625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69284200,-0.006361845880746841,-0.001580389915034175,-0.00498120067641139,,,True,0.87750244140625,0.034912109375,-0.0172119140625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69299707,-0.005606381688266993,-0.0019307886250317097,-0.004057745449244976,,,True,0.87750244140625,0.034912109375,-0.0172119140625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69307342,-0.0058508762158453465,-0.003416056977584958,-0.0042079356499016285,,,True,0.87750244140625,0.034912109375,-0.0172119140625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69319449,-0.006527231074869633,-0.003206058405339718,-0.004623412620276213,,,True,0.87750244140625,0.034912109375,-0.0172119140625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69331599,-0.007125626318156719,-0.0032867651898413897,-0.003694999497383833,,,True,0.87750244140625,0.034912109375,-0.0172119140625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69342926,-0.008891977369785309,-0.004741582553833723,-0.004017811268568039,,,True,0.87750244140625,0.034912109375,-0.0172119140625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69355275,-0.006155302748084068,-0.0031452986877411604,-0.00040295234066434205,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69368373,-0.006706567481160164,-0.0017930089961737394,-0.0012570064282044768,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69380682,-0.0072842915542423725,-0.002036589663475752,-0.0035126188304275274,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69390721,-0.006069452967494726,-0.0021831709891557693,-0.0038497294299304485,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69404931,-0.0067206136882305145,-0.0009417799883522093,-0.0016604942502453923,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69416217,-0.004356718622148037,-0.0012834767112508416,-0.0009633489535190165,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69426198,-0.003371401922777295,-0.001489102141931653,-0.0015003223670646548,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69437192,-0.0013310505310073495,-0.0016777123091742396,-0.0036678891628980637,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69447773,-0.0017465584678575397,-0.0002043538843281567,-0.0038336736615747213,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69458470,-0.0025283782742917538,-0.0004945825203321874,-0.00414561340585351,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69469435,-0.0020876971539109945,-0.0008878249791450799,-0.003272273577749729,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69478709,-0.002842771587893367,-0.0011244694469496608,-0.0036282273940742016,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69487908,-0.003326148260384798,-0.0013425609795376658,-0.0039562745951116085,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69499434,-0.004293513018637896,-7.556213677162305e-05,-0.0029945082496851683,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69512812,-0.002209375612437725,0.0009228973649442196,-0.003549849381670356,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69522885,-0.0043611605651676655,0.0007567922584712505,-0.0024777911603450775,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69531334,-0.0033754955511540174,0.0003912097599823028,-0.0014897823566570878,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69540897,-0.004029606468975544,5.42889247299172e-05,0.000770766579080373,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69557162,-0.006594252306967974,-0.0018383798887953162,-0.0005547319888137281,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69566355,-0.005433512851595879,-0.002000500913709402,-0.0011237410362809896,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69575293,-0.004426275845617056,-0.0005874116322956979,-0.0016481396742165089,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69588157,-0.0022043357603251934,-0.002319954102858901,-0.0023586684837937355,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69601678,-0.001738505088724196,-0.0010027970420196652,-0.00298729888163507,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69610576,-0.0025209560990333557,-0.0012304277624934912,-0.0033655946608632803,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69620820,-0.0032420631032437086,-0.0014402121305465698,-0.000957982090767473,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69635491,-0.003996764775365591,-0.00037172925658524036,-0.001990638906136155,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69646183,-0.0031021684408187866,-0.0019988357089459896,-0.002447072882205248,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69657498,-0.0040953499265015125,-0.0022186918649822474,-0.00030926335602998734,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69667582,-0.003130524419248104,-0.002350996248424053,-0.0023975169751793146,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69680504,-0.005416437517851591,-0.0025302611757069826,-0.0030216695740818977,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69690358,-0.005668530240654945,-0.002585300710052252,-0.0032133026979863644,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69698320,-0.006142867729067802,-0.0011263631749898195,-0.002167629776522517,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69712301,-0.005223066546022892,0.00011571591312531382,-0.00017228006618097425,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69725638,-0.004471784923225641,-0.0003478719445411116,0.001593077671714127,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69735919,-0.005039947107434273,-0.00197684857994318,0.000761930423323065,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69751325,-0.004606131464242935,-0.0022675194777548313,0.002120572840794921,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69764392,-0.003863460384309292,-0.0008939061081036925,0.0009756470681168139,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69773563,-0.004479315131902695,-0.0011300737969577312,0.0002866563154384494,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69786439,-0.005313761532306671,0.00011243300104979426,-0.0008508847095072269,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69799159,-0.006052026059478521,-0.00035077647771686316,0.002488941652700305,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69810913,-0.005205195397138596,-0.0007605946157127619,0.00130155635997653,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69824003,-0.007251973729580641,-0.0008566754986532032,0.00025103380903601646,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69833059,-0.006102168932557106,0.00040423779864795506,0.001025102799758315,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69844993,-0.0053095584735274315,-9.260625665774569e-05,6.44539295535651e-06,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69854299,-0.005812039133161306,0.001108404016122222,-0.0006065599154680967,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69866445,-0.005052870139479637,-0.0008196050184778869,0.0013191046891734004,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69878748,-0.004258706234395504,-0.0011753840371966362,0.0016765593318268657,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69888218,-0.004843573551625013,0.00011051600449718535,0.0009326170547865331,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69900005,-0.0026960340328514576,0.0025875272694975138,-7.538011413998902e-05,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69913943,-0.0037360284477472305,0.001839028554968536,0.0017890585586428642,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69924965,-0.004361873958259821,-1.765122578945011e-05,-0.000526203541085124,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69936890,-0.0037698568776249886,0.0009741332614794374,-0.002866051159799099,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69951340,-0.003123578382655978,0.00041160074761137366,-0.0034699486568570137,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69960248,-0.003797439858317375,7.308126077987254e-05,-0.0038104047998785973,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69970412,-0.004418470431119204,-0.00023889829753898084,-0.0027741689700633287,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69980159,-0.004990812391042709,0.0010360812302678823,-0.0031691743060946465,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,69992985,-0.004326301161199808,0.00046640841173939407,-0.003704382572323084,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,70001669,-0.0034058692399412394,-0.0012264079414308071,-0.0026202090084552765,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
1,70012718,-0.004057599231600761,-0.001436507562175393,-0.003027284750714898,,,True,0.87750244140625,0.03485107421875,-0.01715087890625,-0.47802734375,0.0,0.0,0.0,5.592654437175419,-0.5299651081584649,-0.2694607858356428
